Time,read
2498,0.00
2508,1.00
2518,2.00
2528,3.00
2538,4.00
2548,5.00
2558,6.00
2568,7.00
2578,8.00
2588,9.00
2598,10.00
2608,11.00
2618,12.00
2628,13.00
2638,14.00
2648,15.00
2658,16.00
2668,17.00
2678,18.00
2688,19.00
2698,20.00
2708,21.00
2718,22.00
2728,23.00
2738,24.00
2748,25.00
2758,26.00
2768,27.00
2778,28.00
2788,29.00
2798,30.00
2808,31.00
2818,32.00
2828,33.00
2838,34.00
2848,35.00
2858,36.00
2868,37.00
2878,38.00
2888,39.00
2898,40.00
2908,41.00
2918,42.00
2928,43.00
2938,44.00
2948,45.00
2958,46.00
2968,47.00
2978,48.00
2988,49.00
2998,50.00
3008,51.00
3018,52.00
3028,53.00
3038,54.00
3048,55.00
3058,56.00
3068,57.00
3078,58.00
3088,59.00
3098,60.00
3108,61.00
3118,62.00
3128,63.00
3138,64.00
3148,65.00
3158,66.00
3168,67.00
3178,68.00
3188,69.00
3198,70.00
3208,71.00
3218,72.00
3228,73.00
3238,74.00
3248,75.00
3258,76.00
3268,77.00
3278,78.00
3288,79.00
3298,80.00
3308,81.00
3318,82.00
3328,83.00
3338,84.00
3348,85.00
3358,86.00
3368,87.00
3378,88.00
3388,89.00
3398,90.00
3408,91.00
3418,92.00
3428,93.00
3438,94.00
3448,95.00
3458,96.00
3468,97.00
3478,98.00
3488,99.00
3498,100.00
3508,101.00
3518,102.00
3528,103.00
3538,104.00
3548,105.00
3558,106.00
3568,107.00
3578,108.00
3588,109.00
3598,110.00
3608,111.00
3618,112.00
3628,113.00
3638,114.00
3648,115.00
3658,116.00
3668,117.00
3678,118.00
3688,119.00
3698,120.00
3708,121.00
3718,122.00
3728,123.00
3738,124.00
3748,125.00
3758,126.00
3768,127.00
3778,128.00
3788,129.00
3798,130.00
3808,131.00
3818,132.00
3828,133.00
3838,134.00
3848,135.00
3858,136.00
3868,137.00
3878,138.00
3888,139.00
3898,140.00
3908,141.00
3918,142.00
3928,143.00
3938,144.00
3948,145.00
3958,146.00
3968,147.00
3978,148.00
3988,149.00
3998,150.00
4008,151.00
4018,152.00
4028,153.00
4038,154.00
4048,155.00
4058,156.00
4068,157.00
4078,158.00
4088,159.00
4098,160.00
4108,161.00
4118,162.00
4128,163.00
4138,164.00
4148,165.00
4158,166.00
4168,167.00
4178,168.00
4188,169.00
4198,170.00
4208,171.00
4218,172.00
4228,173.00
4238,174.00
4248,175.00
4258,176.00
4268,177.00
4278,178.00
4288,179.00
4298,180.00
4308,181.00
4318,182.00
4328,183.00
4338,184.00
4348,185.00
4358,186.00
4368,187.00
