time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
69700,nan,nan,28.07,27.07
69710,nan,nan,28.07,27.07
69720,nan,nan,28.07,27.07
69730,nan,nan,28.07,27.07
69740,nan,nan,28.07,27.07
69750,nan,nan,28.07,27.07
69760,nan,nan,28.07,27.07
69770,nan,nan,28.07,27.07
69780,nan,nan,28.07,27.07
69790,nan,nan,27.53,27.07
69800,nan,nan,27.53,27.07
69810,nan,nan,27.53,27.07
69820,nan,nan,27.53,27.07
69830,nan,nan,27.53,27.07
69840,nan,nan,27.53,27.07
69850,nan,nan,27.53,27.07
69860,nan,nan,27.53,27.07
69870,nan,nan,27.53,27.07
69880,nan,nan,27.53,27.07
69890,nan,nan,27.61,27.07
69900,nan,nan,27.61,27.07
69910,nan,nan,27.61,27.07
69920,nan,nan,27.61,27.07
69930,nan,nan,27.61,27.07
69940,nan,nan,27.61,27.07
69950,nan,nan,27.61,27.07
69960,nan,nan,27.61,27.07
69970,nan,nan,27.61,27.07
69980,nan,nan,27.55,27.07
69990,nan,nan,27.55,27.07
70000,nan,nan,27.55,27.07
70010,nan,nan,27.55,27.07
70020,nan,nan,27.55,27.09
70030,nan,nan,27.55,27.09
70040,nan,nan,27.55,27.09
70050,nan,nan,27.55,27.09
70060,nan,nan,27.55,27.09
70070,nan,nan,27.55,27.09
70080,nan,nan,27.49,27.09
70090,nan,nan,27.49,27.09
70100,nan,nan,27.49,27.09
70110,nan,nan,27.49,27.09
70120,nan,nan,27.49,27.05
70130,nan,nan,27.49,27.05
70140,nan,nan,27.49,27.05
70150,nan,nan,27.49,27.05
70160,nan,nan,27.49,27.05
70170,nan,nan,27.49,27.05
70180,nan,nan,27.63,27.05
70190,nan,nan,27.63,27.05
70200,nan,nan,27.63,27.05
70210,nan,nan,27.63,27.09
70220,nan,nan,27.63,27.09
70230,nan,nan,27.63,27.09
70240,nan,nan,27.63,27.09
70250,nan,nan,27.63,27.09
70260,nan,nan,27.63,27.09
70270,nan,nan,27.63,27.09
70280,nan,nan,27.63,27.09
70290,nan,nan,27.63,27.09
70300,nan,nan,27.63,27.09
70310,nan,nan,27.63,27.07
70320,nan,nan,27.63,27.07
70330,nan,nan,27.63,27.07
70340,nan,nan,27.63,27.07
70350,nan,nan,27.63,27.07
70360,nan,nan,27.63,27.07
70370,nan,nan,27.47,27.07
70380,nan,nan,27.47,27.07
70390,nan,nan,27.47,27.07
70400,nan,nan,27.47,27.07
70410,nan,nan,27.47,27.07
70420,nan,nan,27.47,27.07
70430,nan,nan,27.47,27.07
70440,nan,nan,27.47,27.07
70450,nan,nan,27.47,27.07
70460,nan,nan,27.63,27.07
70470,nan,nan,27.63,27.07
70480,nan,nan,27.63,27.07
70490,nan,nan,27.63,27.07
70500,nan,nan,27.63,27.05
70510,nan,nan,27.63,27.05
70520,nan,nan,27.63,27.05
70530,nan,nan,27.63,27.05
70540,nan,nan,27.63,27.05
70550,nan,nan,27.63,27.05
70560,nan,nan,27.61,27.05
70570,nan,nan,27.61,27.05
70580,nan,nan,27.61,27.05
70590,nan,nan,27.61,27.05
70600,nan,nan,27.61,27.09
70610,nan,nan,27.61,27.09
70620,nan,nan,27.61,27.09
70630,nan,nan,27.61,27.09
70640,nan,nan,27.61,27.09
70650,nan,nan,27.61,27.09
70660,nan,nan,27.49,27.09
70670,nan,nan,27.49,27.09
70680,nan,nan,27.49,27.09
70690,nan,nan,27.49,27.09
70700,nan,nan,27.49,27.05
70710,nan,nan,27.49,27.05
70720,nan,nan,27.49,27.05
70730,nan,nan,27.49,27.05
70740,nan,nan,27.49,27.05
70750,nan,nan,27.63,27.05
70760,nan,nan,27.63,27.05
70770,nan,nan,27.63,27.05
70780,nan,nan,27.63,27.05
70790,nan,nan,27.63,27.05
70800,nan,nan,27.63,27.05
70810,nan,nan,27.63,27.05
70820,nan,nan,27.63,27.05
70830,nan,nan,27.63,27.05
70840,nan,nan,27.63,27.05
70850,nan,nan,27.61,27.05
70860,nan,nan,27.61,27.05
70870,nan,nan,27.61,27.05
70880,nan,nan,27.61,27.05
70890,nan,nan,27.61,27.07
70900,nan,nan,27.61,27.07
70910,nan,nan,27.61,27.07
70920,nan,nan,27.61,27.07
70930,nan,nan,27.61,27.07
70940,nan,nan,27.61,27.07
70950,nan,nan,27.47,27.07
70960,nan,nan,27.47,27.07
70970,nan,nan,27.47,27.07
70980,nan,nan,27.47,27.05
71018,nan,nan,27.47,27.05
71020,nan,nan,27.47,27.05
71022,nan,nan,27.47,27.05
71023,nan,nan,27.47,27.05
71030,nan,nan,27.47,27.05
71040,nan,nan,27.37,27.05
71050,nan,nan,27.37,27.05
71060,nan,nan,27.37,27.05
71070,nan,nan,27.37,27.05
71080,nan,nan,27.37,27.07
71090,nan,nan,27.37,27.07
71100,nan,nan,27.37,27.07
71110,nan,nan,27.37,27.07
71120,nan,nan,27.37,27.07
71130,nan,nan,27.37,27.07
71140,nan,nan,27.53,27.07
71150,nan,nan,27.53,27.07
71160,nan,nan,27.53,27.07
71170,nan,nan,27.53,27.07
71180,nan,nan,27.53,27.05
71190,nan,nan,27.53,27.05
71200,nan,nan,27.53,27.05
71210,nan,nan,27.53,27.05
71220,nan,nan,27.53,27.05
71230,nan,nan,27.53,27.05
71240,nan,nan,27.53,27.05
71250,nan,nan,27.53,27.05
71260,nan,nan,27.53,27.05
71270,nan,nan,27.53,27.05
71280,nan,nan,27.53,27.09
71290,nan,nan,27.53,27.09
71300,nan,nan,27.53,27.09
71310,nan,nan,27.53,27.09
71320,nan,nan,27.53,27.09
71330,nan,nan,27.59,27.09
71340,nan,nan,27.59,27.09
71350,nan,nan,27.59,27.09
71360,nan,nan,27.59,27.09
71370,nan,nan,27.59,27.07
71380,nan,nan,27.59,27.07
71390,nan,nan,27.59,27.07
71400,nan,nan,27.59,27.07
71410,nan,nan,27.59,27.07
71420,nan,nan,27.59,27.07
71430,nan,nan,27.47,27.07
71440,nan,nan,27.47,27.07
71450,nan,nan,27.47,27.07
71460,nan,nan,27.47,27.07
71470,nan,nan,27.47,27.07
71480,nan,nan,27.47,27.07
71490,nan,nan,27.47,27.07
71500,nan,nan,27.47,27.07
71510,nan,nan,27.47,27.07
71520,nan,nan,27.47,27.07
71530,nan,nan,27.55,27.07
71540,nan,nan,27.55,27.07
71550,nan,nan,27.55,27.07
71560,nan,nan,27.55,27.09
71570,nan,nan,27.55,27.09
71580,nan,nan,27.55,27.09
71590,nan,nan,27.55,27.09
71600,nan,nan,27.55,27.09
71610,nan,nan,27.55,27.09
71620,nan,nan,27.55,27.09
71630,nan,nan,27.55,27.09
71640,nan,nan,27.55,27.09
71650,nan,nan,27.55,27.09
71660,nan,nan,27.55,27.03
71670,nan,nan,27.55,27.03
71680,nan,nan,27.55,27.03
71690,nan,nan,27.55,27.03
71700,nan,nan,27.55,27.03
71710,nan,nan,27.55,27.03
71720,nan,nan,27.43,27.03
71730,nan,nan,27.43,27.03
71740,nan,nan,27.43,27.03
71750,nan,nan,27.43,27.03
71760,nan,nan,27.43,27.07
71770,nan,nan,27.43,27.07
71780,nan,nan,27.43,27.07
71790,nan,nan,27.43,27.07
71800,nan,nan,27.43,27.07
71810,nan,nan,27.55,27.07
71820,nan,nan,27.55,27.07
71830,nan,nan,27.55,27.07
71840,nan,nan,27.55,27.07
71850,nan,nan,27.55,27.05
71860,nan,nan,27.55,27.05
71870,nan,nan,27.55,27.05
71880,nan,nan,27.55,27.05
71890,nan,nan,27.55,27.05
71900,nan,nan,27.55,27.05
71910,nan,nan,27.53,27.05
71920,nan,nan,27.53,27.05
71930,nan,nan,27.53,27.05
71940,nan,nan,27.53,27.05
71950,nan,nan,27.53,27.07
71960,nan,nan,27.53,27.07
71970,nan,nan,27.53,27.07
71980,nan,nan,27.53,27.07
71990,nan,nan,27.53,27.07
72000,nan,nan,27.53,27.07
72010,nan,nan,27.43,27.07
72020,nan,nan,27.43,27.07
72030,nan,nan,27.43,27.07
72040,nan,nan,27.43,27.07
72050,nan,nan,27.43,27.05
72060,nan,nan,27.43,27.05
72070,nan,nan,27.43,27.05
72080,nan,nan,27.43,27.05
72090,nan,nan,27.43,27.05
72100,nan,nan,27.53,27.05
72110,nan,nan,27.53,27.05
72120,nan,nan,27.53,27.05
72130,nan,nan,27.53,27.05
72140,nan,nan,27.53,27.07
72150,nan,nan,27.53,27.07
72160,nan,nan,27.53,27.07
72170,nan,nan,27.53,27.07
72180,nan,nan,27.53,27.07
72190,nan,nan,27.53,27.07
72200,nan,nan,27.55,27.07
